accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,A central data store for SSA's data exchange management information and related data.,,US-GOV-SSA-18,,"[""data exchange agreements"",""external business partners"",""DEMIS"",""data exchange management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Data Exchange Management Information System (DEMIS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information about the review process associated with disability cases.,,US-GOV-SSA-19,,"[""case"",""disability"",""review process"",""DQR"",""disability quality review""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Disability Quality Review (DQR) Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Captures  sources of Death Data from systems that interfaces with Death Alerts Control and Update System Death Alerts Control and Update System (DACUS).,,US-GOV-SSA-20,,"[""DACUS"",""death data"",""death sources"",""Death MI"",""death management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Death Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,eCAT data store used to provide management information.,,US-GOV-SSA-21,,"[""electronic case analysis tool management information"",""eCAT MI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Electronic Case Analysis Tool (eCAT) Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Management Information supporting agency recouping of overpayments in the SSI program.,,US-GOV-SSA-22,,"[""benefit"",""SSI"",""overpayments"",""cost""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Automate SSI Redeterminations Change Rate Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Data store to support ad hoc querying of electronic folder information.,,US-GOV-SSA-23,,"[""electronic folder"",""ad hoc query""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Electronic Folder Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Automated application to produce electronic service delivery management information.,,US-GOV-SSA-24,,"[""management information"",""electronic service delivery""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Electronic Service Delivery Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Extract of human resource information.,,US-GOV-SSA-25,,"[""human resource operational data store extract"",""MCAS"",""TAS"",""SUMS"",""non-sensitive""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,SUMS/TAS/CAS Integration
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"This houses management information for Annual Wage Reporting (AWR), as well as statistics for the Social Security Statement.",,US-GOV-SSA-26,,"[""social security statement statistics"",""AWR management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Earnings Modernization Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Management Information data store for reporting on electronic service usages.,,US-GOV-SSA-27,,"[""usage"",""electronic service""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Electronic Services Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information from law enforcement agencies about fugitive felons.,,US-GOV-SSA-28,,"[""FODS"",""law enforcement agencies"",""fugitive felon"",""fraud""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Fugitive Felon Fraud Operational Data Store (FODS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Data store used to manage and report on all hearings and appeals level cases.,,US-GOV-SSA-29,,"[""appeals"",""hearings"",""CPMS"",""case processing""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Hearings and Appeals Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database records the management information about the transactions received for identification of the individuals applying for voter status.,,US-GOV-SSA-30,,"[""HAVV"",""voter status"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Help America Vote Verification (HAVV)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Contains SSA Employee Information.,,US-GOV-SSA-31,,"[""employee"",""operational data store"",""ODS"",""human resources""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Human Resources Operational Data Store (ODS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides management information reports for Appointment/Leads/800#.",,US-GOV-SSA-32,,"[""800#"",""management information"",""leads"",""appointment""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Appointment System Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides management information on disability cases.,,US-GOV-SSA-33,,"[""disability"",""management information"",""disability cases""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Electronic Disability Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Store information for reporting on number of electronic records processed through ERE website and at each Front End Capture System(FECS).,,US-GOV-SSA-34,,"[""management information"",""electronic records""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Electronic Records Express Management Information Volume Reporting
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provide information about health information technology program.,,US-GOV-SSA-35,,"[""case processing"",""MEGAHIT"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Management Information For Megahit
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database supports Management Information of the registration of Organizations to SSA's internet applications.,,US-GOV-SSA-36,,"[""IRES"",""organizations"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Integrated Registration Service (IRES) Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Information Technology project Proposal and Planning system.,,US-GOV-SSA-37,,"[""systems"",""information technology"",""SPARS"",""planning"",""Proposal"",""IT""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Systems Planning And Reporting System (SPARS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"The WMT database retains and reports information for the following main categories of data: work counts, work samples, payroll hours and staffing, and work power.",,US-GOV-SSA-38,,"[""budget"",""finance"",""operations"",""payroll hours"",""work samples"",""trend"",""work counts"",""work power"",""staffing""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Work Measurement Transition (WMT)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Tracks labor relations case activities.,,US-GOV-SSA-39,,"[""adverse actions"",""arbitrations"",""grievances"",""unfair labor practices"",""MSPB"",""negotiations"",""OLMER"",""information request""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Labor Relations Case Tracking System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Collects disability evaluation information to support special disability claims processing.,,US-GOV-SSA-40,,"[""disability"",""special disability"",""predictive model"",""evaluation""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Disability Predictive Model Project Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Supports management information reports for end users (DDS). DIODS stores detailed case information from NDDSS and creates subtotals and summaries on cases for reports.,,US-GOV-SSA-41,,"[""case information"",""NDDSS"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Disability Operational Data Store (DIODS)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,MI Database for several Social Security Number Verification Systems that verify SSNs against the Numident.,,US-GOV-SSA-42,,"[""management information"",""verification"",""SSN"",""social security number verification""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Online Enumeration Verification System Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Official Union Time Tracking System captures the reporting and accounting of the representational activity for all American Federation of Government Employees (AFGE) representatives Agency wide.,,US-GOV-SSA-43,,"[""AFGE"",""Union Time Tracking"",""representational activity""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Official Union Time Tracking System Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Official Union Time Tracking System captures the reporting and accounting of the representational activity for all American Federation of Government Employees (AFGE) representatives Agency wide.,,US-GOV-SSA-44,,"[""AFGE"",""Union Time Tracking"",""representational activity""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Official Union Time Tracking System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This database supports Management Information regarding the submission of W2s and W2Cs on SSA's internet.,,US-GOV-SSA-45,,"[""management information"",""W2C"",""w2"",""OWR""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Online Wage Reporting (OWR) Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"The application will be used by managers to create employee performance plans, performance discussions and to finalize employee appraisals .",,US-GOV-SSA-46,,"[""appraisals"",""performance plans"",""performance discussions"",""managers""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Performance Assessment And Communication System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"The Payroll ODS will provide a single repository of payroll data to produce accurate and timely financial reports to support operating, budget, and policy decisions.",,US-GOV-SSA-47,,"[""budget"",""financial reports"",""policy"",""operating"",""payroll"",""ODS""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Payroll Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Captures work sampling and related management information for SSA's processing centers.,,US-GOV-SSA-48,,"[""management information"",""work sampling"",""work activities"",""productivity""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Processing Center Management Info & Work Sampling
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Measures and monitors adjudicative processes for all SSA programs.,,US-GOV-SSA-49,,"[""adjudicative processes"",""EQA"",""electronic quality assurance""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Electronic Quality Assurance Systems (EQA)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Management information for the Representative Payee Accounting Process.,,US-GOV-SSA-50,,"[""accounting"",""management information"",""representative payee"",""rep payee"",""payee""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Electronic Representative Payee Accounting Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Collects Resource Accounting System data.,,US-GOV-SSA-51,,"[""resource accounting"",""RAS""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Resource Accounting System (RAS) - Mainframe T&A System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Management Information data tracking MySSA suite of services.,,US-GOV-SSA-52,,"[""MySSA"",""management information"",""public services""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Registration Of Most Everyone Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides office hierarchy information for Management Information purposes.,,US-GOV-SSA-53,,"[""management information"",""reporting"",""office hierarchy""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Report Office
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides a single source for all Agency appeals information for use in Workload Management and Business Intelligence.,,US-GOV-SSA-54,,"[""appeals"",""workload management"",""business intelligence""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSA Unified Measurement System (SUMS) Appeals Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Supports Information and statistical counts for SUMS Earnings Data.,,US-GOV-SSA-55,,"[""earnings"",""SUMS""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,SUMS Earnings Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides shared data structures and utilities for the BI Architecture.,,US-GOV-SSA-56,,"[""BI"",""reference data"",""MSHARE"",""business intelligence""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Business Information Architecture Shared Tables (MSHARE)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Information to support the SSA Unified Measurement System (SUMS) and Managerial Cost Accountability System (MCAS) Program (SUMS/MCAS) to improve the quality, consistency and access to management information (MI).",,US-GOV-SSA-57,,"[""attendance"",""time"",""management information"",""employee""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SUMS/MCAS Time Allocation System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Database that  logs enumeration transactions processed by the SSNAP  process.,,US-GOV-SSA-58,,"[""abuse"",""fraud"",""enumeration transactions"",""audit""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSN Application Process (SSNAP) Audit Trail System
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,An Enumeration Operational Data Store (ODS) in DB2 using SUMS standards and architecture. MISF version for ad hoc reporting and standard MI reports.,,US-GOV-SSA-59,,"[""ad hoc query"",""ODS"",""enumeration""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSN Application Process Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,This data store contains information to support automated appointed representative fee payments (attorneys and eligible for direct pay non-attorneys - EDPNA) and other Title II payments that cannot be made through the current Title II System.,,US-GOV-SSA-60,,"[""ad hoc query"",""appointed representatives"",""fee"",""Title II"",""SPS"",""T2"",""single payment system""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Single Payment System (SPS) Management Information
